,property_describe,price,area,room,bath,garage,neigh
820,"Vendo Apartamento à 50 metros da Beira-mar, em frente ao Iate Clube, com vista definitiva para o mar, Apartamento com 02 quartos sendo 01 suíte, sala, varanda, cozinha americana, á...",540000.0,167.0,3.0,3.0,2.0,Cocó
821,"Apartamento com 3 quartos sendo 1 suite + wc social. no terceiro terceiro pavimento localizado no Bairro Sapiranga, com área privativa de 63,68m² com 02 vagas de garagem e Elevador...",295000.0,110.0,2.0,3.0,1.0,Messejana
823,"2 quartos; Com 1 e 2 banheiros;⁣ 2 vagas de garagem para carro; Sala ampla; ⁣ 53 a 58,16m² de área construída;⁣ Acabamento impecável; Apenas 3 minutos do Shopping Via Sul;⁣ A parti...",650000.0,135.0,3.0,2.0,3.0,Dionísio Torres
825,"Vivenda Barão do Rio tem uma ótima localização, vizinho ao Colégio Farias Brito, Bancos, Restaurantes, Universidade Federal e Estadual Escola Técnica Federal, Praças. Próximo ao Ce...",320000.0,70.0,3.0,3.0,2.0,Mucuripe
826,✴✴ Rᴇɴᴀɴ Aʀʀᴀɪs ✴✴ ᴠᴇɴᴅᴇ : ✨ ----------------------------------------------------------- 🏡 Apartamento na Maraponga 🌊 🌴 🌟 Lagune Maraponga 🌟 56m² 💠 --------------------------...,320000.0,70.0,2.0,2.0,2.0,Mucuripe
827,"Edifício Park Life O apartamento no bairro Cocó possui 126 metros quadrados com 3 quartos sendo 3 suítes e 4 banheiros. Possui área de fitness, espaço gourmet, parquinho com difere...",320000.0,70.0,3.0,3.0,1.0,Mucuripe
828,"Casa com 3 dormitórios à venda, 147 m² por R$ 415.000 - Messejana - Fortaleza/CE. EXCELENTE CASA DUPLEX DISPONÍVEL PARA VENDA! O imóvel lindo, amplo e confortável conta com 3 suí...",285000.0,64.0,3.0,2.0,2.0,Sapiranga
829,"O La Cittá é um empreendimento que surpreende pelo projeto inovador. Bonito, funcional e de padrão diferenciado, o La Cittá conta com 3 torres e apartamentos de 51,18 m² 2 dormitór...",164900.0,80.0,2.0,3.0,2.0,Pedras
830,"BELA CASA DUPLEX EM CONDOMÍNIO - Na Lagoa Redonda -- Com Área Construída de 97,77m² - Terreno de 105,39m² - Com 03 Quartos.(Sendo 03 Suítes) Com Armários - Escritório(Opcional) -...",194000.0,53.0,3.0,4.0,1.0,Sapiranga
831,Apartamento em Passaré/CE de 60m². 3 quartos CÓDIGO DO IMÓVEL: AP700972 Entre em contato preenchendo o formulário e informe sempre um telefone para receber todas as informações de...,345000.0,107.0,3.0,3.0,1.0,Lagoa Redonda
832,"Super OFERTA Nordeste Palace Luciano Cavalcante. 112m² 3 suítes Dependência de empregada Lavabo 3 vagas Lazer : Piscina adulto e infantil, deck com churrasqueira, salão de festa...",470000.0,73.0,3.0,3.0,2.0,Centro
833,"Localizado na região serrana, em Pacatuba, ampla área verde, a apenas 5min do centro da cidade, fácil acesso a CE 065, próximo a posto de gasolina 24hs, ao lado das cidades de Mara...",185000.0,56.0,3.0,3.0,2.0,Maraponga
834,"Infraestrutura de ALTO PADRÃO com o preço que você pode pagar! Lotes às margens da CE 060, a dois minutos do Centro de Pacatuba - CE. 10 minutos do North Shopping - Maracanaú e pr...",949000.0,126.0,2.0,2.0,2.0,Cocó
835,"Localizado estrategicamente na entrada da cidade do Pecém, em local ecologicamente correto, cercado por mais de 140.000 m2 de área de preservação ambiental. A construção do Complex...",415000.0,147.0,3.0,3.0,2.0,Messejana
836,"Lindo apartamento no Meireles com 3 suítes com armários, sala 2 ambientes, varanda, cozinha projetada, dependência de empregada com banheiro e 2 vagas garagem no subsolo. Condomíni...",265000.0,51.0,3.0,2.0,1.0,Parangaba
837,"Casa duplex, com 6 suítes, em condomínio na Sapiranga. Casa duplex em condomínio fechado. Duas quadras da Av. Edilson Brasil Soares. Casa com 280m². 6 suítes, Varanda, com...",345000.0,98.0,2.0,2.0,3.0,Lagoa Redonda
838,A casa de condomínio está localizado no bairro Curió com 130 metros quadrados com 3 quartos sendo 3 suites e 4 banheiros Vai lhe possibilitar curtir os dias mais quentes na piscina...,190000.0,60.0,3.0,2.0,3.0,Passaré
839,"Apartamento na Messejana!!! Sant Angeli - Andar alto com 55m²; - Todo reformado, distribuído em: sala, varanda, 3 quartos (1 suíte), cozinha projetada, 2 vagas descobertas; - Laz...",520000.0,112.0,2.0,2.0,1.0,Engenheiro Luciano Cavalcante
841,"VILLA FIRENZE APARTAMENTOS NA MESSEJANA _ FORTALEZA/CE Conheça o grande lançamento de 2018! Apartamentos para todos os tipos de família, incluindo a sua! Seu AP com suíte e sacada...",48558.0,150.0,3.0,2.0,2.0,Forquilha
842,"O apartamento está localizado no bairro Engenheiro Luciano Cavalcante tem 77 metros quadrados com 3 quartos sendo 1 suite e 3 banheiros Possui área de fitness, espaço gourmet, área...",55267.0,150.0,2.0,4.0,3.0,São Gonçalo do Amarante
843,Duplex em Condomínio no Passaré com Móveis Projetados Localizado próximo à chesf Duplex com: - 2 quartos sendo 1 suíte reversível - 1 banheiro social - Sala estar e jantar - Cozi...,900000.0,106.0,2.0,2.0,1.0,Meireles
846,"Casa Plana em Pedras: Terreno 5.50x25m,área construída 82m2, 02 suítes sendo 01 reversível, sala de estar e jantar, cozinha, 01 vaga de garagem, corredor lateral, área de serviço,...",270000.0,55.0,3.0,4.0,3.0,Messejana
847,"APARTAMENTO À VENDA NA VARJOTA! Excelente apartamento, de 130 m², disponível para venda no Ed Canoas. Imóvel situado numa das regiões mais privilegiadas da cidades, próximo ao c...",183000.0,70.0,3.0,1.0,3.0,Planalto Ayrton Senna
849,"Apartamento composto por 3 quartos (sendo 1 suíte) , banheiro social, sala de jantar, sala de estar, lavanderia, portão eletrônico e cerca elétrica. Marque já sua visita comigo!!!...",580000.0,77.0,2.0,3.0,2.0,Engenheiro Luciano Cavalcante
850,"Apartamento de 56m² a 70m² e cobertura com até 141m²
Deposito privativo
Area de lazer completa
Segurança completa
05 tipos de planta. -",220000.0,58.0,2.0,2.0,1.0,Passaré
851,"Edifício Villa Passaredo 1 torre 12 pavimentos tipo; 3 apartamentos por andar; 02 elevadores Terreno 1.015,00 m² terreno. Poço profundo. Painéis de energia solar p/ uso das áreas...",306969.0,61.0,3.0,2.0,2.0,Cajazeiras
852,"ARRAIS IMOBILIÁRIA vende (AO): ::: Aceita Financiamento ::: Somos Correspondente Licenciado (CAIXA, ITAU, BRADESCO e SANTANDER) ::: Oportunidade! Belíssima Casa com Ponto Comerci...",170000.0,75.0,2.0,2.0,1.0,Prefeito José Walter
853,"Lindo apartamento com138,00 área útil, 100% nascente, 3 suítes(todas com varanda) , suíte máster com closet, gabinete, DCE, lavabo, Varanda, cozinha tradicional, 3 vagas no subsolo...",140000.0,82.0,2.0,2.0,1.0,Ancuri
854,"Apartamento novo e pronto pra morar na melhor Localização, área de lazer completa toda equipada e decorada com Piscina,churrasqueira,playground,espaço kids,salão de festas,cinema e...",580000.0,130.0,2.0,4.0,2.0,Varjota
855,"ED. GUIDO ALENCAR - O AP SUPER SIMPÁTICO Apartamento à VENDA 60m², 2 Qts (2 Suítes, sendo 1 com closet e a outra reversível), banheiro social, Cozinha americana toda projetada. Pe...",800000.0,117.0,3.0,2.0,2.0,Fátima
856,"Excelente apartamento na Messejana!!! com 73,76m² com 2 quartos sendo 01 suítes, Sala, Cozinha com armários, WC Social, Varanda, 2 vagas, condomínio com Piscina, Deck e churrasquei...",180000.0,76.0,3.0,2.0,2.0,Cajazeiras
857,"Continuar com os mesmos já cadastrados. Contando com lotes comerciais e residenciais, medidas ideais (Padrão 6m x 25m) oferece plenas condições para sua construção. Localização pr...",233000.0,56.0,2.0,2.0,1.0,Messejana
